Id,Sales
12361,9952.609707393349
13217,9314.456289113486
14073,9955.417332539071
14929,17394.573959089066
16641,8865.290272252016
17497,7050.065416733859
18353,7753.9442704978555
19209,7024.49258981151
20065,7022.376527004396
20921,7047.444378420758
22633,6956.660497890175
23489,8509.403309111913
24345,9160.721442915496
25201,9675.662948126987
26057,9028.809126004788
26913,11723.245200908921
28625,7879.972745429843
29481,7829.514634876152
30337,7735.1691100732805
31193,7660.012210927958
32049,7785.615342132992
32905,7219.581920633719
34617,6888.529074295012
35473,9457.54595832176
36329,10015.278817281966
37185,9896.46607083541
38041,10034.341336098543
38897,11575.040853474089
40609,7980.679636836619
378,5572.573042464452
1234,5434.9077490375375
2090,5897.777321433545
2946,7601.948638994991
4658,4582.371951423814
5514,4730.424587796427
6370,4664.008648323238
7226,4384.771904782796
8082,4513.52128887954
8938,4596.523149764145
10650,5417.779856272974
11506,6660.2411015988855
12362,6947.384093573997
13218,6543.571013849582
14074,7171.261209293187
14930,9659.04096474131
16642,4727.123576193333
17498,4279.79254507837
18354,4766.251161060321
19210,4428.977134586808
20066,4751.347702856332
20922,4475.86022849799
22634,4421.454643533578
23490,5683.72477461567
24346,5665.788187734279
25202,5705.502323388194
26058,5817.566528853956
26914,7951.00969938113
28626,5340.367037671666
29482,5100.794361555603
30338,5105.213401017816
31194,4674.138893397174
32050,4983.469472947099
32906,4887.144021456704
34618,4426.618262720351
35474,6049.56236412834
36330,6574.218868288183
37186,6224.142824224219
38042,6411.8693469071
38898,7710.434406315883
40610,4381.989079473364
379,9577.23175616369
1235,9645.885513082767
2091,9805.809168462012
2947,11068.924227742176
4659,8440.221160101213
5515,8055.058250077686
6371,8137.248724718956
7227,8220.53085081353
8083,8243.100223875572
8939,8407.035843153742
10651,8147.6023421293985
11507,9962.973479925511
12363,9647.730069268806
13219,9355.133470830291
14075,9385.43189053073
14931,12818.317318456237
16643,10021.520516113578
17499,7476.508889585467
18355,7230.2372232282305
19211,7386.702223510021
20067,7146.45827332744
20923,7679.134229125783
22635,7442.132716327982
23491,9668.64819598368
24347,9343.907372725746
25203,9078.24258439296
26059,9158.065411963487
26915,11313.023677317426
28627,8803.217095073347
29483,8661.52234829775
30339,8459.547881705128
31195,8120.402889944184
32051,7783.208223932375
32907,8111.420357222864
34619,7976.53638046104
35475,9914.174802604752
36331,10049.609013399444
37187,10037.39459893146
38043,9371.875305358994
38899,11675.754428372224
40611,8154.396156556336
380,6745.609199916564
1236,6751.918749817957
2092,6815.078736951783
2948,8308.477390458858
4660,7135.468766104629
5516,7518.3409147117945
6372,7316.113293589311
7228,5988.681778580449
8084,6042.738474705372
8940,6364.8569244704595
10652,7674.7128578531065
11508,6987.199734134415
12364,6951.345443005182
13220,7066.613088130001
14076,6989.671015765219
14932,9509.208396841155
16644,7181.146647073789
17500,6643.4229625934695
18356,7757.230498982324
19212,7257.8465435916505
20068,7387.296318452223
20924,7172.195983824833
22636,7064.316012221941
23492,6853.254660495763
24348,7116.530447283134
25204,7155.179160379503
26060,7078.610832719899
26916,8474.077361454874
29484,7640.464096001723
30340,7520.888657345632
31196,6949.222808338468
32052,7246.4231461297395
32908,7189.452078139176
34620,5995.640230967539
35476,6788.578438689927
36332,6916.922635642521
37188,7002.442850412794
38044,6965.82244881707
38900,8248.313234021192
40612,7649.909422455306
381,5447.544311105047
1237,5600.076831823513
2093,5560.757208009611
2949,6314.670627928918
4661,5222.064136546686
5517,5153.097698286319
6373,4940.671136794665
7229,4685.609575966697
8085,4738.762116508588
8941,4993.213962788967
10653,5379.50306461928
11509,5941.523194766589
12365,6129.522879013995
13221,6047.461518390311
14077,6069.346098066764
14933,6880.804916028255
16645,4982.549424474103
17501,4566.722570883732
18357,4630.059933103223
19213,4469.956473099154
20069,4286.901379281068
20925,4600.851806915551
22637,4434.948856505515
23493,5386.21667888
24349,5764.254389552111
25205,5735.0027562292935
26061,5701.848925765578
26917,6738.643269076619
28629,5349.316399242213
29485,5054.0183408521325
30341,5095.795606979906
31197,4961.85090451263
32053,5002.323062239064
32909,4993.1752413962495
34621,4571.81356449856
35477,5680.191603260248
36333,6115.576833446571
37189,6117.292397708219
38045,6084.867253344914
38901,6805.093149612117
40613,5362.597457214165
382,5831.010014876914
1238,5718.9531947848545
2094,6010.566117482952
2950,7213.07594473857
4662,5366.875012412823
5518,5590.362643802644
6374,5446.090850565011
7230,4916.441871921589
8086,5598.560722953615
8942,5705.506642354376
10654,6658.291078435467
11510,6312.5968945535105
12366,6327.604346691327
13222,5982.160172549837
14078,6423.840763386428
14934,7836.427577732426
16646,5570.5530060207
17502,5301.517564058556
18358,6218.95208213883
19214,5630.8816165225735
20070,5953.450716538111
20926,5709.936832535797
22638,5677.9032600350965
23494,5804.870149431284
24350,5857.421773615211
25206,5709.227614724048
26062,5921.677524558699
26918,6853.968302781943
29486,6094.939422543048
30342,6011.875131755679
31198,5152.370014508555
32054,5686.601888792679
32910,5611.90387449568
34622,5463.126046315355
35478,5983.81689842344
36334,6087.30846685625
37190,5793.033006102882
38046,6045.894757352278
38902,6688.707333772688
40614,5866.663054147583
383,5632.207528987079
1239,6391.684125058828
2095,6035.0762410279995
2951,6677.402644269738
4663,4823.243822668467
5519,4578.680255874568
6375,4541.585003038474
7231,4527.368624163197
8087,4434.983465477207
8943,4598.0647343742885
10655,4614.446452137042
11511,5871.090292686813
12367,5746.419035769135
13223,6378.39164053263
14079,5834.850784020751
14935,8375.347338069294
16647,4507.22385033418
17503,4102.995855289648
18359,3783.4018547610267
19215,3810.783789392405
20071,2302.666610805102
20927,2662.912389984493
22639,2424.9955047746976
23495,5368.161256941429
24351,5620.663423806083
25207,5976.311145560965
26063,5639.671243503951
26919,7053.8255688785175
29487,4051.4139209335613
30343,4140.783759600166
31199,5010.100850191836
32055,4764.68496241793
32911,4835.1887869336215
34623,4432.511338415587
35479,5443.76461958283
36335,5550.390246339673
37191,6409.964054126046
38047,5531.71956168649
38903,6820.845410531151
40615,4153.3526651189095
384,10623.25881107709
1240,11242.424785041045
2096,11436.905616101343
2952,14026.338153392237
4664,9876.077631263714
5520,8999.633673058881
6376,8931.714210880607
7232,8424.013052488124
8088,8571.831727508863
8944,9572.082516678798
10656,9605.367218705393
11512,11608.878783605038
12368,11279.080921113846
13224,10395.487884824992
14080,10219.054949530884
14936,26372.819608102553
16648,10266.29296272161
17504,8580.92985067908
18360,8318.90807556935
19216,7964.898750453748
20072,8242.26655986813
20928,8774.674607974885
22640,8908.023906070806
23496,10337.165192784812
24352,11706.499088352488
25208,11369.296742365323
26064,10974.42622445213
26920,13981.17654305915
28632,9277.052646446886
29488,8861.028866664023
30344,8832.680594283349
31200,9750.432546185895
32056,9174.28204506504
32912,9565.822699712155
34624,8858.0503490292
35480,10791.460438979026
36336,11176.989245784143
37192,11305.894824589248
38048,11202.082801764522
38904,14297.4049839611
40616,8692.939197227242
385,6102.092430610323
1241,6725.98871363074
2097,6839.76410042936
2953,8557.655748928999
4665,6196.020996843927
5521,6132.767326606945
6377,5967.41208236353
7233,5696.414983775943
8089,5880.424235970459
8945,6328.895368142682
10657,6739.705588867401
11513,6808.634478714823
12369,6321.252472908598
13225,6297.150467783805
14081,6273.132617829168
14937,11458.36980307324
16649,7422.427379035552
17505,6146.280921244913
18361,6675.40762723784
19217,6401.943539835196
20073,5672.666329244003
20929,5982.875469877687
22641,5672.157019747531
23497,5846.181030701767
24353,5947.400312307298
25209,6170.546789484574
26065,6198.820675542798
26921,8080.45203777338
28633,6349.33012419543
29489,6144.548102711522
30345,6011.832547574394
31201,6269.92776500089
32057,6149.768676203584
32913,6259.882864206798
34625,5960.933799479722
35481,6433.685176656147
36337,7066.6120504397995
37193,7000.060849316048
38049,6906.293235633757
38905,8715.8300822091
40617,6116.274089038916
386,4759.983579870622
1242,5091.8984469564375
2098,5067.230092518225
2954,6586.903649935753
4666,4339.738894830744
5522,4296.42157443831
6378,4294.528448668089
7234,4285.369189092452
8090,4273.0442370183455
8946,4481.57333574836
10658,4596.2861582086425
11514,4943.713417226668
12370,4992.683533528587
13226,5264.69057851241
14082,5014.04883449167
14938,7137.972988564431
16650,3962.6657582341454
17506,3609.6400823650447
18362,3543.8842123566556
19218,3712.1975229475097
20074,3544.6442398276736
20930,4264.067831761877
22642,3700.7893892479815
23498,4734.44171132854
24354,5330.118559529181
25210,5423.687442270462
26066,5285.942662967098
26922,6492.615933236488
28634,4272.310446341435
29490,4025.154600308603
30346,4143.000798335195
31202,4234.610548360581
32058,4150.019527164486
32914,4600.880878939667
34626,4157.319942134107
35482,4890.302484394975
36338,5143.801285562594
37194,5332.803929180292
38050,5133.316334671247
38906,6625.884946552863
40618,3580.7621014172896
387,7728.433547148562
1243,8115.909282924457
2099,8104.059877328952
2955,10864.112812149884
4667,6470.765604930024
5523,5928.482789621306
6379,5956.799665676498
7235,5835.307004489206
8091,5803.349538047943
8947,6742.622204202569
10659,6140.877443294541
11515,8115.928238745414
12371,7496.190064320645
13227,7520.916561257762
14083,7083.832876978706
14939,14489.134724537871
16651,7617.002167849619
17507,5777.870574045894
18363,5340.2579639593805
19219,5586.643367911675
20075,5284.862155383691
20931,5526.480312778122
22643,5351.263702860928
23499,7337.825760953945
24355,8001.595981315459
25211,8411.59148974983
26067,8000.60536308994
26923,11231.13502562935
28635,5728.495741957603
29491,5194.323501534039
30347,5163.344951536209
31203,6435.380801480366
32059,5893.72195941987
32915,6241.2496911901535
34627,5899.713552341266
35483,7639.357238360746
36339,8352.065432691428
37195,8533.378711393967
38051,8318.261848693799
38907,10891.13377416137
40619,5400.174804445885
388,8803.549530979562
1244,8649.21956468085
2100,9049.766690930259
2956,12482.082313528826
4668,7079.271872991789
5524,7614.191747607259
6380,7199.42602106062
7236,6775.850266458246
8092,7672.630694320401
8948,7342.748502602185
10660,8475.753430256049
11516,9325.02452473507
12372,9375.979134864247
13228,8728.932696919832
14084,9589.51748989892
14940,16792.611893554553
16652,8553.216107624208
17508,7121.04150412975
18364,7886.750122129761
19220,6930.87212582523
20076,7289.738740849152
20932,7233.111789374209
22644,7119.3280363454205
23500,9372.343865670557
24356,10150.001149344109
25212,9743.87024482477
26068,9395.197172691147
26924,12531.45762886033
28636,7884.670579430346
29492,7057.740593776859
30348,7204.867990077428
31204,7930.451163261158
32060,7811.042558936181
32916,7209.635835480658
34628,7173.509474208192
35484,9286.662342444122
36340,9423.819215933474
37196,9201.269401876516
38052,9369.084328472742
38908,12191.653605073263
40620,7473.330762951758
389,7209.248601566536
1245,7301.417454661901
2101,7752.154568880166
2957,9461.774662582142
4669,6452.884445657436
5525,6195.257176015029
6381,6069.074520006891
7237,5823.939890049404
8093,6311.937313832739
8949,6377.936208540696
10661,6602.234820000036
11517,8045.563702314386
12373,7781.095881444604
13229,7665.070887769658
14085,7736.810255204722
14941,14884.573544715584
16653,7016.034255005201
17509,6160.362067273643
18365,7071.367828376961
19221,6610.678048172606
20077,6061.311368642977
20933,6209.277984159584
22645,6025.428790442303
23501,7021.710593539518
24357,8335.208214503025
25213,8510.499497338444
26069,8026.737251478041
26925,10671.986308103567
28637,6444.29269088474
29493,6180.7251852913105
30349,6146.924048294049
31205,6126.38376493111
32061,6037.491179705922
32917,6134.806363898581
34629,5924.508201422262
35485,7778.055560371226
36341,8173.920845288773
37197,7995.983217842328
38053,8131.258744496226
38909,9488.625014863732
40621,5804.87185450029
390,6595.166197584917
1246,6626.64790639584
2102,6767.306364097864
2958,8863.07265670417
4670,5528.870933453462
5526,4884.9281069781255
6382,4827.11141119427
7238,4927.284456155622
8094,4861.97232975086
8950,5466.253814416647
10662,4556.9899527097405
11518,6863.2455577075725
12374,6811.832345104332
13230,6795.3066167521065
14086,6808.907145042561
14942,11650.557480184561
16654,3226.5319312878637
17510,2776.3288818382653
18366,2946.682354636198
19222,3127.8390052654636
20078,4409.148568931507
20934,4977.775222290507
22646,4804.865613471317
23502,6252.704703318874
24358,6718.77136391316
25214,7013.65094745975
26070,6825.315666099867
26926,9154.64234203259
28638,5643.099501822313
29494,4940.118594086107
30350,5167.218312815367
31206,5410.421362849648
32062,4961.787779000768
32918,5124.944152311954
34630,4910.716224458976
35486,6441.309938504932
